text,label,technique
"Person1: Okay. You read me well enough. Why can't I read you?
Person2: Don't bother
Person1: Dodge ... he's not like me at all. But he makes sense. Held walk naked into a live volcano if he thought he could learn something no other man knew. I understand why  he's here. But you...You're no seeker. You're negative.
Person2: But I'm not prepared to die.
Person1: I'd like to know why not. You thought life on Earth was meaningless. You despised people. So what did you do? You ran away.",1,
"Person1: I could see Brad's face before me and my mind screamed No!  But my lips were hungry - too hungry.
Person2: So baby don't cry like there's no tomorrow After the night there's a brand new day. And there'll be no pain And no more sorrow. So wash your face And phone my place It'll be O.K.
Person1: I wanted to be loved completely. My body throbbed excitedly.  Oh Brad, Brad my darling, how could I have done this to you?
Person2: And that's all the time that it takes For a heart to beat again. So give me a sign That a lover makes You look around The one you've found Is back again.
Person1: If only we hadn't made this journey. If only the car hadn't broken down. If only we were amongst friends or sane persons.",1,
"Person1: Elton and Stoney know how I feel about you. An' they're just goin' to think I'm not too nice a guy, which I'm not, an' that you're a hell of a person puttin' up with me, that's all.
Person2: You're goin' a find me dead one time.
Person1: Sssh, come on now...  Be a good girl.
Person2: If you really want a get up an' leave me, you can read about it in the newsprint.
Person1: I'm not going to get up an' leave you.  Now let's go over to El's an' have a good time.
Person2: Do you love me, Bobby?",1,intimidation
"Person1: Magua would use the ways of Les Francais and the Yengeese...
Person2: The red man put down the bow, picked up the fire stick and became the best warrior in the forest. Yes. It is the only way.
Person1: Would the Huron make his Algonquin brothers foolish with brandy and steal his lands to sell them for gold to the white man?  Would the Huron have greed for more land than a man can use? Like Francais Black Robes do?  Would Huron kill tribes with disease? Would the Huron fool Seneca into taking all the animals in the forest for beads & brandy? But sell the fur to the white man for gold?...  Those are the ways of Yengeese and Les Francais masters. Are they the ways of Huron men who hunt & work the land? Or of dogs?  ...Magua's heart is twisted. He would make himself into what twisted him. A Dog, become Master of Dogs. But are Hurons dogs?  ...Magua's way is false. It is like the white sickness. Magua's way will bring only sadness and shame. Is there another way? I don't know.  I am Nathaniel of the Yengeese; Hawkeye, adopted son of Chingachgook, of the Mohican people... Let the children of the dead Munro go free... I speak the truth.",0,
"Person1: I couldn't sit home and play the mournful widow anymore, and the police didn't need me, so I tried watching a Lakers game on TV, but the announcer talked to fast and I couldn't understand a lot of what was happening, so I figured if I came down here maybe you could explain the rules to me, and besides, I missed you.
Person2: No problem.",0,
"Person1: I'm scared.
Person2: Then why are you sitting here with half the lights off?
Person1: I don't know.
Person2: Well, come on, get your coat. We're going to pick up Paul.
Person1: I don't want to.
Person2: Look, Lindsey, I thought we understood each other...
Person1: I want to stay here and watch this.",1,
"Person1: Please... forgive me.
Person2: What?
Person1: Negative thinking makes everything more difficult. If you're going to have enough strength to do this, we have to talk only about positive things. All right?",1,persuasion or seduction
"Person1: I could fight you on this.
Person2: You could.  But, if I leave without your signature, this agreement begins to disintegrate; benefits shrink, options narrow, compensations shrivel.",1,persuasion or seduction
"Person1: Remember, I'm not the one who chose this.
Person2: Yes, so which one of us does that make the coward?",0,
"Person1: She coulda killed me last night.
Person2: Too many people coulda seen ya go in her room.  She was a professional. Used to work in the Dutch Schultz gang.
Person1: Who are you?
Person2: Gondorff asked me to look after ya.
Person1: How do I know you're tellin' the truth.
Person2: Don't have much choice, do ya?",1,
