text,label,technique
"Person1: Do you mind if I smoke, Mr. Garrison?
Person2: How could I?  Dave, as you know, President Kennedy was assassinated on Friday.  A man named Lee Harvey Oswald was arrested as a suspect and then was murdered yesterday by a man named Jack Ruby.  We've heard reports that Oswald spent the summer in New Orleans and we've been advised you knew Oswald pretty well.
Person1: That's not true.  I never met anybody named Oswald.  Anybody who told you that has to be crazy.
Person2: But you are aware, he served in your Civil Air Patrol unit when he was a teenager.
Person1: No... if he did, I don't remember him.  There were lots of kids in and out... y'know.
Person2: I'm sure you've seen this.  Perhaps you knew this man under another name?
Person1: No, I never saw him before in my life.
Person2: Well that must've been mistaken information we got.  Thanks for straightening it out for us.  There is one other matter that's come up, Dave.  We were told you took a trip to Texas shortly after the assassination of Friday.
Person1: Yeah, now that's true.  I drove to Houston.
Person2: What was so appealing about Houston?
Person1: I hadn't been there ice skating in many years, and I had a couple of young friends with me, and we decided we wanted to go ice skating.
Person2: Dave, may I ask why the urge to go ice skating in Texas happened to strike you during one of the most violent thunderstorms in recent memory?
Person1: Oh, it was just a spur of the moment thing...  the storm wasn't that bad.
Person2: I see.  And where did you drive?
Person1: We went straight to Houston, and then Saturday night we drove to Galveston and stayed over there.
Person2: Why Galveston?
Person1: No particular reason.  Just to go somewhere.
Person2: And then Sunday?
Person1: In the morning we went goose hunting. Then headed home, but I dropped the boys off to see some relatives and I stayed in Hammond.
Person2: Did you bag any geese on this trip?
Person1: I believe the boys got a couple.
Person2: But the boys told us they didn't get any.
Person1: Oh yes, well, come to think of it, they're right.  We got to where the geese were and there were thousands of them.  But you couldn't approach them.  They were a wise bunch of birds.
Person2: Your young friends also told us you had no weapons in the car.  Dave, isn't it a bit difficult to hunt for geese without a shotgun?
Person1: Yes, now I remember, Mr. Garrison. I'm sorry, I got confused.  We got out there near the geese and it was only then we realized we'd forgotten our shotguns.  Stupid, right?  So of course we didn't get any geese.
Person2: I see.  Dave thank you for your time.  I'm sorry it has to end inconveniently for you, but I'm going to have you detained for further questioning by the FBI.
Person1: Why?  What's wrong?
Person2: Dave, I find your story simply not believable.",1,denial
"Person1: You're not crazy. Don't...wait a minute, just let me explain.
Person2: You're gonna explain.
Person1: Yeah JOE Why there's a little man in my head?
Person1: Yeah.
Person2: Why he's argumentative?
Person1: Yes...Yes...I'll explain it all. Just put the gun down.",1,
"Person1: Where'd you say the showersand thingswere?
Person2: Heyyou're little, aren't you?
Person1: Where is the shower?
Person2: Your hair's cute like that. You should never comb it.
Person1: I'll find it myself.",1,evasion
"Person1: Look, you make this little run for me, I'll buy you a new rig.
Person2: Last year, this was a new rig.
Person1: But it wasn't a Kenworth.",1,
"Person1: I go in alone.
Person2: You don't get the Mask code unless I go.",1,intimidation
"Person1: All right, how about Ringo? I mean ... he's very upset, you know ... and as far as your girlfriend, little Audrey's concerned, she's finished with men for the rest of her natural, and another thing ...
Person2: A harmless bit of fun, aah, none of you have any sense of humour left these days.
Person1: Oh, it's all right for you but those two girls were scared to death! Honest, Grandad, why? I mean, why do you do these things?
Person2: You're left-handed, aren't you, Paul?
Person1: Yeah ... so what?
Person2: Why do you always use your left hand?
Person1: Well, don't be daft, I've got to.
Person2: And I take a left-handed view of life, I've got to.",1,accusation
"Person1: You could always make it up to her.
Person2: How?
Person1: When a girl runs out like that, she generally wants to be followed.
Person2: She's not a girl, Col --
Person1: Whatever you say.",1,persuasion or seduction
"Person1: Revenge is a dish best served cold... well, it's payback time, sport.  ... see that building? I bought into it ten years ago. It was my first real estate deal. I sold it a couple of years later and made an $800,000 dollar profit. It was better than sex. At that time I thought that was all tne money in the world...  Now, it's a day's pay ... I had a mole in Wildman's employ. Gave me half the picture, then he got fired...
Person2: I don't understand.
Person1: Wildman's in town. He just became an American citizen. Something big's about to go down. I want to know where he goes and who he sees. I want you, sport, to give me the missing half of the picture...
Person2: Follow him? Mr. Gekko I...  It's not what I do. I could lose my license. If the SEC found out, I could go to jail. It's inside information, isn't it?
Person1: Inside information. Oh you mean like when a father tells his son about a court ruling on an airline? Or someone overhears me saying I'm gonna buy Teldar Paper? Or the chairman of the board of XYZ suddenly knows it's time to blow out XYZ. You mean that?  I'm afraid sport, unless you got a father on the board of directors of another company, you and I are gonna have a hard time doing any business...",1,persuasion or seduction
"Person1: I hear you've got visitors.
Person2: Would you guys...
Person1: No time for any of that crap any more, lady... I'll rip your lungs out if you don't answer fast.",1,intimidation
"Person1: Don't flee from yourself.  If you have a quality, let it define you.  Cultivate it.  It is you.  By helping me, you will help yourse...
Person2: What!?  What are you talking about?  Why should I help you?
Person1: Because you want to.  You've always wanted to.  Look at your pictures.  Look at your sculptures.  Look at those tawdry representations and then ... Imagine.  Imagine a world of the body as canvas.  The body as clay.  Your will and mine as the brush and the knife. Oh, I have such sights to show you.",1,persuasion or seduction
