text,label,technique
"Person1: So where do you know Alan from?
Person2: We play tennis at the club.
Person1: Really. The California Racquet Club?
Person2: Yes.
Person1: That's my club too. I haven't seen you there.
Person2: Well, I haven't played in a while because of these kidney pains.
Person1: Right, and how long have you had these pains, Mr. Barber?
Person2: That's Babar.
Person1: Two bs?
Person2: One. B-a-b-a-r.
Person1: That's two.
Person2: But not right next to each other. I thought that's what you meant.
Person1: Arnold Babar. Isn't there a children's book about an elephant named Babar?
Person2: I don't know. I don't have any.
Person1: No children?
Person2: No books. No elephants either. No really good elephant books.
Person1: Still, it'd an odd name. I don't remember seeing it on the club registry.",1,shaming or belittlement
"Person1: Lasher touched you and you loved it.
Person2: It wes a dream...!
Person1: Just like your mother - and all the others that felt him - and used his power - and went to hell with a smile!
Person2: Stop it!
Person1: Witches. Rowan.  that is what we are.
Person2: ENOUGH!!!",1,accusation
"Person1: You want me to dress like her?
Person2: Judy, I just want you to look nice. And I know what kind of suit would look well on you.
Person1: Ah, no!!! I don't want to be dressed like someone dead!
Person2: Judy --
Person1: It's a horrible idea! Is that what I'm here for? To make you feel that you're with someone that's dead?",1,
"Person1: Like following me around and pestering the people I work with wasn't bad enough, but breaking into my apartment--
Person2: It was open.
Person1: You got a lotta nerve.
Person2: Me?  You're the one who tried to rip off this piece.
Person1: Completely different situation.  I steal things in order to sell them.  For money. It's called commerce.  But some stranger sneaking into a girl's bedroom is...bent.
Person2: Bent?
Person1: Bent.
Person2: You make it sound I pawed through your priceless collection of underwear.
Person1: How do I know you didn't?
Person2: So saw my hands off, I left you a present.
Person1: Am I s'posed to be grateful?
Person2: That would be appropriate, yes.
Person1: How'm I s'posed to ever sleep there again knowing some pervo's probably touched everything I own?
Person2: You're that nervous, you're welcome to stay here.",1,shaming or belittlement
"Person1: This is your bed. You may leave your things in that cabinet.
Person2: Yes, ma'am...
Person1: Please use your time to familiarize yourself with your new home and if there is anything you need to know, don't hesitate to ask us.
Person2: Now that you mention it, I sure would like to call my aunt up in Portland and tell 'er where I am so she can come visit me.
Person1: All in good time, Mister McMurphy. All in good time.
Person2: Yes, ma'am.
Person1: Good. Now if you'll just go along with Mister Washington, he'll see that you're properly oriented.",0,
"Person1: Now... here we have two very handsome soft-boiled eggs. Do you suppose hens mind what happens to their eggs? Probably not. They have such unfeeling eyes. We'll put in a great nugget of butter, plenty of pepper and salt... Darling, I haven't seen you for three livelong days... seventy-two hours!
Person2: Oh, please, Swana! I don't know whether I'm standing on my head or my heels. Here you are blaming me for neglecting you when I'm trying to concentrate on another woman and can't get near her.
Person1: You haven't seen her yet?
Person2: No, and believe me I've tried everything! I must have telephoned her a hundred times. I've sent her telegrams, I've sent her flowers... I asked her to dinner... I offered her seats for the Opera...
Person1: That proletarian! In the old days we'd have had her flogged.
Person2: That wouldn't have done any good. Not with her.  She's the most incredible creature I've ever seen.
Person1: You just told me you hadn't seen her.
Person2: Well... er... I caught a glimpse of her when she walked through the lobby.
Person1: Imagine the carpets of a self- respecting Parisian hotel dirtied by the boots of a muzhik! What does she look like?
Person2: You can't imagine.
Person1: That bad?  Old or young?
Person2: Timeless. When she comes into a room you'd think that the Bolsheviks had taken over Paris. She wears her cheap miserable blouse as though it were the latest model by Schiaparelli. What a woman! What a woman! There is a Russian snowstorm in each of her eyes.
Person1: You saw all that in one glimpse?
Person2: Darling, if we're going to get anywhere someone has to keep his eyes open!
Person1: Now, darling, soak in your beautiful pine bath and let Gaston shave you.",0,
"Person1: How can you have any happiness after that? All through the years you'll remember that a man went to the gallows because you were too selfish to wait two hours! I tell you, Earl Williams' face will come between you on the train tonight -- and at the preacher's tomorrow -- and all the rest of your lives!
Person2: What a performance! Bravo! Don't let him fool you, Bruce -- it's only an act!
Person1: What do you mean, only an act? Haven't you got any feeling?
Person2: Well, it's either an act on your part or a miracle on Sweeney's.
Person1: What do you mean?
Person2: I happen to know Sweeney was married only three months ago. If he's got twins this morning, I claim it was done with mirrors.
Person1: All right, Hildy, I'm licked. But I'll make you and Bruce a business proposition.
Person2: We're not interested.
Person1: Maybe you'll be. You're a smart young man. You let Hildy do this story for me and you can write out a $100,000.00 insurance policy for me. What do you say?",1,persuasion or seduction
"Person1: There, okay? Now that's just plain old hamburger.
Person2: Some of the brown stuff is still there.
Person1: Then eat around it.
Person2: No.
Person1: Now listen to me, young man. Do you know what I had to go through to put this goddamn food on the goddamn table?
Person2: I don't care.  I hate it.  I want pizza.
Person1: Not on your life.  That's it. I've had it with crap around this house.  From now on, no more pizza!  Get it?  Starting right now you can eat real food like a normal human being!
Person2: No!",1,"brandishing anger,persuasion or seduction,shaming or belittlement"
"Person1: Hi, Sweetie.
Person2: Hard to believe I know. I'm sure you are frequently mistaken for sisters.",0,
"Person1: How come you don't hate their guts?
Person2: I don't know. I guess I'm not afraid of them.
Person1: You were plenty scared that night in the car.
Person2: Just of getting hurt. They can't touch me inside.
Person1: Like hell they can't.  They can reach right in with their damn white hands and turn you off and on.
Person2: Not if you see them for what they are, Duff.
Person1: Jesus, baby, you're so full of talk! Well, you ain't never really been a nigger, have you - livin' like that in your father's house! So just shut your mouth.",1,shaming or belittlement
