text,label,technique
"Person1: Our friends in Little Russia.  Go in and ask for a man named Dmitri.
Person2: Dmitri?
Person1: The man who hired me for this contract.
Person2: I don't get it.
Person1: You're gonna be me.  You're gonna go in, and you're gonna get the info on the remaining two hits.
Person2: Why me?  Why don't you do it?
Person1: No client has ever seen my face, and I intend to keep it that way.  Besides, if he decides to put a bullet in my head, I don't wanna be there for it.
Person2: He's gonna shoot me?
Person1: When he finds out you tossed his list? I would.
Person2: No.  No way.  I can't do this.
Person1: Max.  You threw my briefcase in the river.  You've got balls bigger than Toledo.
Person2: I...I wasn't thinking.  I just did it.
Person1: That's jazz, my friend.  You said it yourself.  So don't tell me you don't know how to play between the notes.",1,"intimidation,accusation"
"Person1: Wait I...
Person2: You were paid to take me out!  By -- the one person I truly hate.  I knew it was a set-up!
Person1: It wasn't like that.
Person2: Really?  What was it like?  A down payment now, then a bonus for sleeping with me?
Person1: I didn't care about the money.",1,denial
"Person1: They found another note?
Person2: Uh-huh. Another News clipping. Another one about Sid's mom. Dewey, whether we like it  or not it looks like we're going to have to  go back into our past.
Person1: You mean OUR past as in Me and Sid. This has nothing to do with you Gale.
Person2: This has everything to do with me Dewey. I was the one who brought the nation's attention to this shit anyway. I'll be damned if I'm gonna sit around and pass on the buck again.
Person1: Do you really mean it this time Gale?
Person2: Yes. Look, let's get something straight Dewey, I got into this shit cause the police came looking for ME. Not cause I'm out to make the SUNRISE STUDIOS SLASHINGS.
Person1: Why would the police come to you?
Person2: Again, I am the author of the definitive book on the Woodsboro murders.!  What about you?
Person1: What about me?
Person2: You said you'd never leave Woodsboro, 'The only place that's real!'  But now you're here. Not with me.  Dewey, I took care of you.  I waited until you were well.  I couldn't stay there, I mean, it's like dog years, one year in Woodsboro is like seven everywhere else.
Person1: So it's off to London for a week?  New York for a month? L.A Forever?
Person2: It was '60 Minutes II'!  I couldn't say no!  I could've been the next Diane Sawyer!
Person1: What's wrong with just being Gale Weathers? I liked her!
Person2: It didn't work Dewey.  We tried,  we're different.
Person1: You used to say that was our strength.
Person2: Dewey, you're not just here because of that second rate K-Mart, straight-to-video version of me, are you?
Person1: Brace yourself, Gale, all of this is actually not About you.
Person2: All of what Dewey?  You do know something, don't you?
Person1: Off the record.
Person2: Always.
Person1: Two months ago, the Woodsboro police got a call from a woman who said she was with 'Stab 3'.  She wanted to see the file on Sid, for research.
Person2: And?
Person1: The boys said no.  She wouldn't give her name. A month later, the station gets broken into, the file room ransacked.
Person2: Someone stole Sid's file?
Person1: I already removed it.  I think someone on the film was trying to find Sid, and that's the only reason I came here. To make do a little private investigating of my own and make sure no one here was planning anything.
Person2: I'm sorry, this is too good!
Person1: What part of 'Off the record' don't you understand?
Person2: Right. Sorry.  Do you think he did it?
Person1: I've got my suspicions but still, nothing  you say can ever make me take my eyes off one person.
Person2: And who is that?",1,rationalization
"Person1: If you don't eat that ice cream right now, I'm gonna strangle you until you are completely dead.
Person2: Yeah? You and what army?
Person1: Next thing, you're gonna be complaining about the seats.
Person2: Well, if you must know, they could be closer.
Person1: Damn, I shoulda let Spanky Johnson drown you in the river when I had the chance.",1,intimidation
"Person1: I don't know what kind of game you're playing here but I'm out because you are a whack-job.
Person2: He was working on something called Project Manticore, which was using recombinant DNA to produce a superior human...a warrior...an advanced infantry soldier.
Person1: Not that I don't enjoy a good urban legend now and then but what does any of this have to do with me?
Person2: The bar code on your neck, Max.  I know who you are and I know who you're running from.",1,"shaming or belittlement,intimidation"
"Person1: It's OK. There's no problem.
Person2: You mean I can have the room?
Person1: Well, that's what I said, isn't it?",0,
"Person1: Nobody wants any more killings; we all agree to that, correct?  That's good.  Now, Eric, you're gonna hand your prisoner over to us.
Person2: Screw you.
Person1: This isn't your concern.  It's over, here and now.",1,persuasion or seduction
"Person1: Is that my -- scenario?  Tell me.
Person2: They'd frame him.
Person1: He's out of prison?
Person2: They're already watching you. If they had to, they'd give him this drug that mimics an alcoholic blackout. He'd wake up not even remembering his ""act of revenge.""",0,
"Person1: You're alive! She didn't kill you!
Person2: Who didn't?
Person1: That woman who's after me. She hates you. Because she knows I love you.
Person2: You love me?
Person1: My angel. My goddess. I feel I've always loved you all my life. I'll die if I can't spend the rest of my life just looking at you, holding you in my arms...
Person2: We have to have a long talk about all this.
Person1: I know just the place. Hang a left at the Amalgamated Tower.",1,persuasion or seduction
"Person1: Don't be a good neighbor to her, or I'm going to send you a heartfelt letter, straight from my heart, buddy. You know what a heartfelt letter is? It's a message. straight from my thoughts, buddy. Once you get a heartfelt letter from me, you're in trouble forever. Understand, buddy?
Person2: Yes.
Person1: I'll send you on a difficult journey, buddy!",0,
"Person1: I've seen lots of people.  It's not a big thing for me.
Person2: Hand me a towel.  I'm getting out.
Person1: I'm coming in.
Person2: I don't want you to!
Person1: We're not gonna do anything.
Person2: Why are you so stupid?
Person1: Why are you so uptight?
Person2: I don't even...what do you mean?  I don't even know what that means.
Person1: It means I'm gonna shampoo my hair and stay out of your way.
Person2: Hand me a towel.  Hand me a towel.",1,"evasion,accusation"
"Person1: Y'know, you got an awful short memory for direct orders. I told you to stay beside me.
Person2: -- C'mon, Stephen.
Person1: -- You split the team, man. And what was that crap with the standpipe? You'd think you and a hose were never introduced before.",1,"accusation,shaming or belittlement"
"Person1: And then, there's Richard's Burrito.
Person2: What's that?
Person1: That's my own theory based on a Mexican food called the burrito. I had it once when my parents took me to Disneyland.
Person2: I know what a burrito is.
Person1: Well, I think time is like a burrito. Sometimes it just folds over on itself and one part touches the other.
Person2: What's inside?
Person1: You can till it with whatever you want. From illusions to memory, from experience to innocence, from happiness to the entire universes
Person2: So you think time travel is possible? For people?
Person1: Absolutely. People, dogs, elephants.
Person2: Listen, you've gotta keep this a secret. You can't tell a soul. Promise?
Person1: Okay. I promise.
Person2: This is serious. Nobody can know. Ah, I've returned from the future. I traveled back here 25 years.
Person1: You probably are crazy. Wait a minute. Is this some kind of joke? I know what you all, think of me.",1,persuasion or seduction
"Person1: You mean we get `Dave' to nominate you as Vice President.
Person2: I was a senator, you know.
Person1: Oh, I know. And then when our poor President gets another stroke - - of course much more serious this time - - the newly appointed V.P. becomes the Pres...
Person2: What about containment, Alan?",1,evasion
"Person1: I think it's contaminated.
Person2: You don't even know what that word means.",1,shaming or belittlement
"Person1: And I couldn't follow her.  God knows I tried.  One doesn't often get a second chance. I want to stop being haunted. You're my second chances, Judy.
Person2: Take me away...
Person1: You look like Madeleine, now. Go up the stairs.
Person2: No!
Person1: Go up the stairs, Judy.  I'll follow.",1,persuasion or seduction
"Person1: After all I've done, I can’t believe you’re doubting my motives!
Person2: It's just hard to believe you suddenly care when you've been distant for so long.
Person1: I've been going through things, Mia. That doesn't mean I don't care.
Person2: I need consistent effort, Eli, not just moments of clarity.",1,"brandishing anger,playing victim role"
"Person1: I've come to strike a bargain with you.  I wish to learn the power of changing.
Person2: And what would'st I gain from this bargain?
Person1: Your life.
Person2: How?",1,persuasion or seduction
"Person1: I did not get the report from an MI-6 agent.
Person2: Who did you get it from?
Person1: I am just a middle man. I am doing the honourable thing and returning the money to its rightful owner...
Person2: And we know how difficult that can be for the Swiss.
Person1: Your last chance. Take the money.
Person2: Your last chance. Give me the name.
Person1: Stripped of all your weaponry, you still threaten me?",1,"intimidation,feigning innocence"
"Person1: Are you okay?  I wish I hadn't told you what I did.  But I can't help the way I feel.  You don't hold that against me, do you?
Person2: No.  That wouldn't be fair.  Where are we going, Jerry?
Person1: It would be a lot easier for me to show you instead of tell you.  But first things first.",1,rationalization
"Person1: Merde... Wait here. When I return you tell me about last night, huh?
Person2: But... I don't remember anything, I swear...
Person1: I leave these open. Maybe something comes back to you.",1,"denial,persuasion or seduction"
"Person1: Bob was a grown man.  In any great struggle, there will be casualties. Wouldn't that be implicit in the name?  Project ""Mayhem.""
Person2: Forget your struggle.  I want out.
Person1: You want out?
Person2: I quit.
Person1: Not an option, for the most obvious of reasons.  You need to get with the program.  Seven minutes.  Let's get out of here.",1,"rationalization,intimidation"
"Person1: Dad, please stop.  Please.  I'm sure I know what you're talking about.
Person2: Sure you know, son, but I think you've been having a little problem with it. It's okay, though.  What you're doing is perfectly normal.  It's like practice.  Like when you play tennis against a wall.  Some day, there'll be a partner returning the ball.  You do want a partner, don't you son?
Person1: Yes.
Person2: That's great.  Now remember, it's okay to play with yourself.  Or, as I always called it --  ""Stroke the salami!""  Ho-ho, Jim.  There's nothing to be ashamed of.  Hell, I'm fifty-two, and I still enjoy masturbating.  Uncle Mort masturbates.  We all masturbate.",0,
