text,label,technique
"Person1: Hello?
Person2: Hey. What are you doing? How are you?
Person1: I'm fine. Who is this?
Person2: Georgia.
Person1: Hi....what....what's up....?
Person2: It's ok that I'm calling, right, I mean? It's ok.
Person1: Yeah. No. It's ok. What's goin' on?
Person2: I just wanted to call and talk to you, thank you for last night, try and get you before you went to work and say, ""hey.""
Person1: I'm going to work.
Person2: Uhhh...I am sooo tired...I stayed up too late last night, what about you, when did you go to sleep?
Person1: Not very late.
Person2: You're going to work now?
Person1: Yes.
Person2: Can I ask you a question?
Person1: Uh-huh.
Person2: Remember last night I was talking to you and I was telling you about my apartment, my rent -- ?  Do you remember?
Person1: Yes.
Person2: This is really weird and really embarrassing for me but....uh....  I was wondering if you could help me out with a little bit of money.
Person1: Me?
Person2: Yeah.
Person1: I can't really. Yeah, no. I mean. I can't afford it.
Person2: You don't even know how much it is.
Person1: I know but I....how much is it?
Person2: Like seven-fifty. Seven hundred fifty?
Person1: Yes, no, yes. I can't. I can't afford that. I'm sorry. Sorry.
Person2: Really? Please?
Person1: You have trouble, financial trouble?
Person2: Yeah. It's so hard these days and I really need it.
Person1: Yes I can't....I don't make enough money to be able to do that.
Person2: I thought you had your own business. You said you were gonna diversify and all that stuff....",1,persuasion or seduction
"Person1: What is that?
Person2: Microrecorder for Kendall -- didn't have time to wire his room. Now tell me why you joined the army or I'll jab this pen through your neck.",1,intimidation
"Person1: But, Leon, I am only here for a few days.
Person2: If you don't stay with me, I'll have to continue my fight. I'll travel wherever Russian commissions are. I'll turn them all into Buljanoffs, Iranoffs, and Kopalskis. The world will be crowded with Russian restaurants. I'll depopulate Russia. Once you saved your country by going back. This time you can save it by staying here.
Person1: Well, when it is a choice between my personal interest and the good of my country, how can I waver? No one shall say Ninotchka was a bad Russian.",1,persuasion or seduction
"Person1: Grab a seat there, boy. Want some dinner? Grab yourself an egg roll. We got everything here from a diddle-eyed-Joe to a damned-if-I-know.
Person2: No thanks.
Person1: No thanks? What does that mean? Means you ate before you came down here? All full. Is that it? Naw, I don't think so. I think you're too scared to be eatin'. Now, see we're sittin' down here, ready to negotiate, and you've already given up your shit. I'm still a mystery to you. But I know exactly where your ass is comin' from. See, if I asked you if you wanted some dinner and you grabbed an egg roll and started to chow down, I'd say to myself, ""This person's acting like he hasn't got a care in the world. Who knows? Maybe he doesn't. Maybe this person's so confident, he doesn't have to worry about anything, he just sits down, eats my Chinese food, watches my TV."" See? You haven't even sat down yet. On that TV there, since you've been in the room, is a woman in a revealing outfit, and you haven't even glanced. You've just been staring at me. Now, I know I'm interesting, but I'm not as interesting as that TV show.",1,
"Person1: Is there something the matter with it?
Person2: Oh! No! No... of course not... it's just I hadn't expected it to be quite so big.
Person1: Well, it's not called the Horn Resounding for nothing.  You DO know how to play the horn, don't you?
Person2: Yes... oh, yes...
Person1: Then I expect you'll be leaving first thing in the morning.",0,
"Person1: If they harass you, I, too, will resign.  And I will tell the world why.
Person2: Don't be stupid.  The world needs you, Henry; you always saw the big picture. You were my equal in many ways.  You're the only friend I've got, Henry.
Person1: You have many friends ... and admirers ...
Person2: Do you ever pray?  You know ... believe in a Supreme Being?
Person1: Uh ... not really.  You mean on my knees?
Person2: Yes.  My mother used to pray ... a lot.  It's been a long time since I really prayed.  Let's pray, Henry; let's pray a little.",1,persuasion or seduction
"Person1: Lasher touched you and you loved it.
Person2: It wes a dream...!
Person1: Just like your mother - and all the others that felt him - and used his power - and went to hell with a smile!
Person2: Stop it!
Person1: Witches. Rowan.  that is what we are.
Person2: ENOUGH!!!",1,accusation
"Person1: Andy?... What? What is it?  Andy... are you okay?
Person2: It was you... That night in the tunnels. You. You did this to me.
Person1: No I.... Andy, you can't be sure.
Person2: That's the scar where I stabbed you! Oh God... You deliberately took me down there so you could... God, I can't believe it!",1,
"Person1: Your girl's a menace.  Here, givver this... Getter off the street and teach her some humility.
Person2: I don't think so...
Person1: Well, then, you have insufficient information.  I'm grateful for this opportunity to set you straight.",1,"rationalization,shaming or belittlement"
"Person1: No, of course not... I never killed anyone...
Person2: Then perhaps the temptation to kill would have been stronger... too strong perhaps...?
Person1: No!  I warned the English to go back home -- I begged them not to force us to fight -- they knew the defeat I would bring on them... why didn't they listen to me?
Person2: We have numerous witnesses who can confirm that you were not always carrying your banner...
Person1: Yes, probably... maybe...
Person2: So sometimes you were carrying just your sword?
Person1: Yes, but...
Person2: Did you use the sword that you held in your hand?
Person1: No, I... I held it up to...
Person2: You held up your sword and flourished it about in the air? Like this?
Person1: Yes, maybe... I don't remember...
Person2: ... so you were in the middle of the battlefield, with your sword in your hand, waving it above your head... charging against the enemy, screaming and yelling... fighting for your life... and you want us to believe that in the middle of all this excitement you never killed anyone?
Person1: No, I... I never killed anyone!",1,accusation
"Person1: What else?
Person2: What else...? Let's see... You have complete freedom.
Person1: To do what?
Person2: I don't know... To grow, to go out. Whatever you want.
Person1: Anything?
Person2: Anything.
Person1: Like if I meet a handsome young man and I wanted to ask him to dance? I can do that?
Person2: Uh, if the guy wants to.
Person1: You don't think the guy would find me attractive enough to dance with?
Person2: Yes. I mean, no. I mean, maybe he would find her, I mean you attractive. Maybe he doesn't like to dance. Maybe all he likes to do is just stand around and drink and smoke and look cool with his buddies who don't dance either...
Person1: Maybe it doesn't matter if he's a good dancer cause it's a slow song, if that's what he's afraid of.
Person2: No... Maybe that's not the case. Maybe she shouldn't be such a smug little shit because she'd be surprised at what a good dancer he really is, but it's been a long time and he doesn't know if he's ready to...
Person1: Mike...",1,shaming or belittlement
"Person1: Don't help me.
Person2: He's a liar and a cheat and a scoundrel.  He's taken money from little old ladies.  He's talked people into doing things they never would have dreamed of.  Especially me.  But who has he really hurt?",1,
"Person1: We have to have a plan.
Person2: What sort of plan?
Person1: Our children cannot see us die first. If the Militia comes, you must hurry up to the roof. I will meet you there.
Person2: Please do not talk like this.
Person1: We have to. If I do not come, you must take them all by the hands and jump.",0,
"Person1: Please not be touching me, Conor.
Person2: I'll not take that kind of talk from you.  From those others below, maybe.  But not from you.
Person1: Leave me alone, Conor.  Please.
Person2: You're not talking sense, Mara!",1,
