text,label,technique
"Person1: In so many words, yes.
Person2: Then I don't think so Mr. Bloom. If nothing is going to change, I'd just as soon it not change in the way it hasn't been changing all this time.
Person1: It's not like you're going to lose anything. You can ask anyone in town. I've been nothing if not generous. I want the best for everyone.",1,playing servant role
"Person1: I -- hate -- you.
Person2: Well I guess that makes us even.
Person1: Ha!  Don't make me laugh.  You're crazy about me!  That's why you lied and cheated to get near me!
Person2: Oh come on, you're the one who came after me -- the swarthy, earthy, sensual worker!
Person1: I was slumming it!  I danced with you because you were the most pathetic specimen in the place!
Person2: Is that the same standard you used to choose General Formica?
Person1: I didn't choose him.  What kind  of idiot would...  ...choose who she wanted to marry?",1,"shaming or belittlement,accusation"
"Person1: You let me make a fool of myself! You lied to me! I dont know why that surprises me because lying is what you do. Its your job. Its who you are. How would you even know if something were real?
Person2: Youre judging me?! Oh, thats a good one. Youre lying to me, youre lying to your family, and youre lying to yourself. But youre going to stand there and point a finger at me? The man you hired to pretend to be your boyfriend?",1,"accusation,brandishing anger"
"Person1: Hello?
Person2: Hey. What are you doing? How are you?
Person1: I'm fine. Who is this?
Person2: Georgia.
Person1: Hi....what....what's up....?
Person2: It's ok that I'm calling, right, I mean? It's ok.
Person1: Yeah. No. It's ok. What's goin' on?
Person2: I just wanted to call and talk to you, thank you for last night, try and get you before you went to work and say, ""hey.""
Person1: I'm going to work.
Person2: Uhhh...I am sooo tired...I stayed up too late last night, what about you, when did you go to sleep?
Person1: Not very late.
Person2: You're going to work now?
Person1: Yes.
Person2: Can I ask you a question?
Person1: Uh-huh.
Person2: Remember last night I was talking to you and I was telling you about my apartment, my rent -- ?  Do you remember?
Person1: Yes.
Person2: This is really weird and really embarrassing for me but....uh....  I was wondering if you could help me out with a little bit of money.
Person1: Me?
Person2: Yeah.
Person1: I can't really. Yeah, no. I mean. I can't afford it.
Person2: You don't even know how much it is.
Person1: I know but I....how much is it?
Person2: Like seven-fifty. Seven hundred fifty?
Person1: Yes, no, yes. I can't. I can't afford that. I'm sorry. Sorry.
Person2: Really? Please?
Person1: You have trouble, financial trouble?
Person2: Yeah. It's so hard these days and I really need it.
Person1: Yes I can't....I don't make enough money to be able to do that.
Person2: I thought you had your own business. You said you were gonna diversify and all that stuff....",1,persuasion or seduction
"Person1: I'll think you'll find everything in working order. Molly's just having a little fun.
Person2: I don't call this fun, pal. You're playing God with my body.
Person1: You're a substance abuser, Case. Your pancreas was shot. Wouldn't have lasted out the year. We did you a favour and liberated you from a dangerous dependency in the bargain.
Person2: Thanks, but I was enjoying that dependency.
Person1: Good, because you've got a new one.",1,feigning innocence
"Person1: I gave you that tongue and I can rip it out!
Person2: No, I really like my tongue... we're very attached.  Oyyyy... Okay, now... promise you won't get angry.
Person1: Why would I ever be angry with you, little friend?",1,"intimidation,brandishing anger"
"Person1: Your gun, your prints. The Tessiers might overlook a little child molesting, but murder's bad P.R., Mr. Riviera. I suggest to reconsider my offer.
Person2: You son-of-a-bitch, you're crazy.
Person1: What?",1,
"Person1: Say -- ""What do you want from me, Catherine?""
Person2: What do you want from me, Catherine?",0,
"Person1: Addison wants me to play it.
Person2: Over my dead body...
Person1: That won't be necessary. Addison knows how Margo happen to miss that performance - how I happened to know she'd miss it in time to call him and notify every paper in town...  ... it's quite a story. Addison could make quite a thing of it - imagine how snide and vicious he could get and still write nothing but the truth. I had a time persuading him...  ... you'd better sit down. You look a bit wobbly.  If I play ""Cora,"" Addison will never tell what happened - in or out of print. A simple exchange of favors. And I'm so happy I can do something for you - at long last...  Your friendship with Margo - your deep, close friendship - what would happen to it, do you think, if she knew the chap trick you'd played on her - for my benefit? And you and Lloyd - how long, even in the Theater, before people forgot what happened - and trusted you again?  No... it would be so much easier on everyone concerned, if I were to play ""Cora."" And so much better theater, too...",1,accusation
"Person1: Go fuck yourself...
Person2: Hey now!  No cussing on TV!  Well in closing I'd like to say that there are two reasons to have that money outside in an hour.  One is my perky co-anchor here, and the second is the lives of tens of thousands of people--people just like you and me!",0,
"Person1: Go on back to the hotel.
Person2: Please, Eddie, don't beg him.
Person1: Would you go on back to the hotel? Take a cab, go on back to the hotel.
Person2: Doesn't all of this come through to you, Eddie? Doesn't any of this mean anything to you? That man, this place, the people. They wear masks, Eddie. And underneath the masks they're perverted, twisted, crippled.
Person1: Shut up.",1,persuasion or seduction
"Person1: Look, I've got to go.  I'm gonna be late for the play.
Person2: Are you going with Chet?
Person1: Chet?  To a play? Are you kidding?
Person2: Then come with me.
Person1: Knox, you are so infuriating!
Person2: Just give me one chance.  If you don't like me after tonight, I'll stay away forever.
Person1: Uh-huh.
Person2: I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.
Person1: God, if Chet found out he'd...
Person2: Chet won't know anything.  We'll sit in back and sneak away as soon as it's over.
Person1: Knox, if you promise that this will be the end of it-
Person2: Dead Poets honor.
Person1: What is that?
Person2: My Word",1,persuasion or seduction
"Person1: I'11 be coming around your stateroom in exactly fifteen minutes, Miss Mason. You'd better have your biology project ready or I'm phoning your parents.
Person2: They're out of town.
Person1: Then I'll make sure you remain on board while your classmates see the sights.",0,
"Person1: A name. Grunemann. Nothing. And they showed me pictures like this and they meant nothing. Then they asked me, well had I been getting letters, from someone out there in Cabbageville --
Person2: -- Tuscarora --
Person1: All right, yes, I had been. Those sick, wild letters -- I'm watching you, gonna follow you, gonna punish you, kill you et cetera. Well, they said, all right that's Grunemann. So try to remember when you and he - when -- well I don't know, there was that dumper once, he sounded like that dumper --  Dumpers; they get their kicks beating you up. A man hired me once, then tried to really kill me - that'd be about two years ago.",0,
"Person1: I need you to remember me, Kate.  How I am right now, right this very moment.  I need you to put that image in your heart and keep it with you, no matter what happens.
Person2: Are you okay, Jack?
Person1: Please, just promise me youll do that. You have to promise, Kate. Because if you dont, then its like it never happened and I dont think I could live with that.",1,persuasion or seduction
"Person1: I told you. If we... you know do it, they go away until ... we're done.
Person2: I know, but even if they go away, everybody in America knows what we're doing because... they went away.
Person1: So? What do they think -- we're not kids --
Person2: I know, I ...
Person1: Shari, I really like you...
Person2: I really like you too...
Person1: ...if this ...  ... weren't here... ?
Person2: ... yeah, then, but...
Person1: So...?
Person2: Ed... I think we should stop seeing each other.",0,
"Person1: Oh, I'm sorry, Trip. What you made was a big, brainless, pile of horse shit. No offense.
Person2: Guys, GUYS! Come on, if this is anyone's fault, it's mine. I was the one who grabbed Trip's jacket by mistake. It's my fault and I apologize.
Person1: Please, Jam, we're trying to vent some hostility here. Sure the whole thing may be your fault, but who's gonna get pissed off at you?",1,accusation
"Person1: You don't remember me, Mr. Szpilman?
Person2: No, I don't think so?
Person1: Warsaw Radio. I was a technician. I saw you almost every day.
Person2: Sorry, I don't remember.
Person1: Doesn't matter. You've nothing to worry about. I'll visit often.",0,
"Person1: Rose, this is Waski. His real name is Warren but we call him Waski. He doesn't like it much and I suppose someday we'll have to stop calling him that.
Person2: You can stop it right now.
Person1: When he was baby we called him ""Wa Wa,"" a baby name, you know. You will find him a very good boy. His brother can be bad and so can his sister, but Waski is a very good boy. And as you can see he's beautiful.
Person2: Oh, Mother, cut it out.
Person1: There are plenty of girls who would give thousands of dollars to have your auburn hair. Beauty is beauty and that's all there is to it. Beauty is there and we have to recognize it. Now Rose, the little girl sitting across from you with the blue eyes is Doll Baby. She looks like an angel and she is an angel, but she can be a naughty angel sometimes, although her father won't believe it. Her real name is Frances, but we call her Dolly or Doll.",1,persuasion or seduction
"Person1: Why can't he help me now?  He's sitting two feet away from me!
Person2: Come on, Quentin, isn't that pretty selfish, putting yourself ahead of the mission?
Person1: Look, I'm shot - it hurts.
Person2: Lieutenant Quiffer, we're all sorry you were hit, and we'll help you stick it together as soon as we get squared away.
Person1: Look, can't someone help me?",1,accusation
