text,label,technique
"Person1: You didn't visit him in prison.
Person2: He didn't want me to.
Person1: Why not?
Person2: I don't know.  He was different after he was sentenced, looking at thirty years.  Said it depressed him every time the younger cons called him an old timer.
Person1: But you spoke to him on the phone.
Person2: He'd call every once in a while.
Person1: He called the day he escaped.
Person2: He did?  I don't remember.  Did he say about me?  In the trunk?
Person1: He said he wished the two of you could start over, live a normal life.
Person2: Huh.  Problem is, Jack's idea of a normal life is robbing banks.  It's all he's ever done.
Person1: Did you know that when you married him?
Person2: He said he was a card player.  I could live with that.  I never knew he robbed banks till he got busted with that car that caught fire -- if you can imagine something like that happening, comes out of the bank and the car's on fire. I did go see him in jail to tell him I was filing for divorce.  He said, ""Okay.""  Jack's so easy going.  He was fun, but never what you'd call a real husband.",0,
"Person1: How can I convince you to stop?
Person2: Go out with me.",1,
"Person1: Come on--we're taking off.
Person2: I'm not going anywhere.  Less than a week to go. Not on your life--
Person1: --You don't understand, they'll make the connection, they'll hoover again.  We should cut our losses.
Person2: Where is your head, Jerome?  You're acting like a guilty man.  They won't marry the eyelash to you.  They won't believe that one of their elite navigators could have suckered them for the last five years.
Person1: They'll recognize me.
Person2: How could they recognize you? I don't recognize you. Anyway, you don't have a choice. You run, you might as well admit guilt, turn us both in right now. No, we stick this out-- find out what we can but change nothing. This is a minor inconvenience, that's all it is. We've faced worse than this. If I'd known you were going to panic at the last moment, I wouldn't have bothered. You can't quit on me now. I've invested too much in this. Besides, this plan is mine. I had other options, you know. I could have teamed up with someone braver. You want me to go in there and finish the job myself? We'll take off all right, from pad 18 just like we planned.",1,shaming or belittlement
"Person1: What's the matter? Ya don't like the room?
Person2: It's fine.
Person1: It's only temporary.
Person2: It's not that --
Person1: What's the problem? You don't like me -- Don't like the turtles -- What is it?
Person2: I don't think I belong here.
Person1: It's okay.
Person2: No, I don't belong here.
Person1: It's all right -- You're my guest.
Person2: ...I've never been in a man's apartment before.
Person1: They're all the same.
Person2: I'm not sure I know you well enough -- I don't think I'm comfortable.
Person1: Yo, I'm not comfortable either.
Person2: I should leave.
Person1: But I'm willin' to make the best of this uncomfortable situation.",1,
"Person1: I had a chat with Liam, and he mentioned the weekend trip you two are planning.
Person2: Oh, that? Thought I mentioned it in passing.
Person1: You never told me that. I had other plans for us this weekend.
Person2: You always assume I'm available. Maybe if you checked in more, we wouldn't have this confusion.
Person1: Communication goes both ways, Henry.
Person2: And maybe you shouldn't rely on third parties to know my plans.",1,
"Person1: I believe you.
Person2: The truth is, I'm a lot of things, but communist isn't one of them.
Person1: But if you only went to one meeting, why does anyone care? Besides, why should it even matter if you were a communist?
Person2: Come on, Delly, look at the country today.  We're fighting communists in Korea, we're paranoid about the Russians, we've got this thing with the Rosenbergs and the atomic bomb...  You think they want ""suspected communists"" entertaining the American public with party propaganda like, gosh I don't know, ""Sand Pirates of the Sahara?""
Person1: Forget about all that.  You want to do the right thing?  Then defend your name.  If someone says something about you that's untrue, you have to stand up and say so.  I know the law, and the law's on your side.",0,
"Person1: I got your message... But you went right to Johnnie, didn't you?... I can't trust you, bitch - not for one minute... Naughty girl... Sailor and Lula are headed west, and guess what? There's no turning back. I'm in a killing mood.
Person2: No...
Person1: My very best to Johnnie... Bless his soul.",0,
"Person1: Empty the gun onto the table, very carefully.
Person2: Look, I don't know what this...
Person1: Shut up, cunt!  Do exactly as I say, or I'll put this arrow through your throat.",1,intimidation
"Person1: I can't believe I almost signed that contract without reading the fine print. That could've been a disaster.
Person2: Always read everything before signing, Ben. You're lucky to have someone like me looking out for you.
Person1: I know, Elaine. Sometimes I get too impulsive.
Person2: Just remember, not everyone has your best interests at heart. Stick close and I'll help guide you.
Person1: Thanks, Elaine. I genuinely appreciate it, even if it feels a bit overwhelming at times.",1,"persuasion or seduction,playing servant role"
"Person1: You can do it, Sal.
Person2: No. No, no.
Person1: Sal... listen to me, Sal! You have to do it.
Person2: I want to go home, Merle.
Person1: You have to think about this, Sal. Listen to me, Sal! You have to think about this.
Person2: This is horrible!
Person1: Listen to me, Sal. If you don't do it they'll put you in the pit. If they put you in the pit, Sal, you're gonna die... Sal, do you understand?
Person2: Merle, I wanna go home!",1,"persuasion or seduction,intimidation"
"Person1: You mean we get `Dave' to nominate you as Vice President.
Person2: I was a senator, you know.
Person1: Oh, I know. And then when our poor President gets another stroke - - of course much more serious this time - - the newly appointed V.P. becomes the Pres...
Person2: What about containment, Alan?",1,evasion
"Person1: You don't understand, I can't!
Person2: Listen, Doug took the rap for us all so grab your coat 'cause you're going.",0,
"Person1: I am?
Person2: Yeah.  I'm not trying to replace your Dad... or steal your Mom.  I just want to be your friend.",1,persuasion or seduction
"Person1: I don't remember saying anything like that -- exactly...I don't know why I just did.
Person2: Oh let's see -- wait a minute, well, I can think of two reasons.
Person1: What?
Person2: Three...I just thought of a third... If you talk about it, you don't have to do it.
Person1: That's not it.
Person2: Good...Another is you're trying to make it all about sex and heat and nothing else.",0,
"Person1: You're not going to die.
Person2: What did you say?
Person1: Shut up. You're going to die and he's not. Got it.",1,intimidation
"Person1: They need to see the new 484's to make sure it works with their OC....
Person2: Ok. What should I do about Eric?
Person1: Just tell him to call me.
Person2: Ok.
Person1: So...did my brother call you?
Person2: No.
Person1: I have no idea what he's doing then. I'm sorry that didn't work out.
Person2: It's fine.
Person1: You wouldn't want to go out with him anyway, honestly, he's such a freak sometimes.
Person2: He did seem a little strange.
Person1: Well...he's not that strange, don't say that.
Person2: I'm sorry. You're right.
Person1: I think he's weird, but that's me.
Person2: Should I call you later?
Person1: I'll just see you when you get back here.
Person2: Ok.",1,
"Person1: I've been putting this together for over a year.  I have personal suggestions for your entire team, phone numbers, contact people.  They won't believe you about what they're going to see, so don't bother trying to convince them.  Just use my checkbook to get them there. I'll fund your expedition through my personal accounts, as such money and equipment as you need, but only if you leave immediately.  If we hesitate, all will be lost.
Person2: John . . .
Person1: You'll need an animal behaviorist, someone with unimpeachable credentials.  I believe you already know Sarah Harding.  She's got theories about parenting and nurturing among hunter/scavengers I bet she'd be dying to prove on a scale like this.  If you convince her to go, it'll be a major coup.  When she publishes, the scientific community must take it seriously.",1,persuasion or seduction
