text,label,technique
"Person1: Is this what you wanted to speak to me about?
Person2: In a way -- this girl, Thea. You must stay away from her.
Person1: I had a notion you had become selfappointed chaperone lately  why?
Person2: You are my friend.
Person1: And I'm your friend  but that doesn't explain why you are always trying to come between Thea and me?
Person2: If I told you  you wouldn't believe me -- but this much I can tell you  the girl is dangerous to you. Take a friend's advice -- an old man' s advice -- leave her alone -
Person1: That's ridiculous -- Thea's lovely, gentle -
Person2: Listen to what I say --
Person1: When you make sense I'll listen.",1,persuasion or seduction
"Person1: Captain, I've been observing the nurses on your shift. But naturally your own opinion is more informed than mine.
Person2: I'm glad you feel that way, Major, because you see it's a team effort... doctors, nurses, enlisted men... and I feel responsible for my whole team, and I want you to know I'm satisfied with them.
Person1: All of them?
Person2: That's right. We work well together.
Person1: Major Burns is far from satisfied.
Person2: That don't surprise me. If you're a good observer, you must have observed by now that Frank Burns is a jerk.
Person1: On the contrary, I've observed he's not only a good technical surgeon, he's a good military surgeon. And that includes how a man dresses and how he bears himself and his sense of what it means to be an officer in the United States Army.
Person2: And his track record, that don't count? Look, honey, when you watch the two shifts try to notice which one does the most work with the least fuss.
Person1: I've noticed that both nurses and enlisted men address you as 'Hawkeye.'
Person2: It's my name. Maybe that sounds silly to you but...
Person1: That kind of familiarity is inconsistent with maximum efficiency in a military organization.
Person2: Okay, Major, honey.  I'm going to have a couple shots scotch and go to bed. I'd normally ask you to join me but obviously you're a female version of the routine Regular Army clown. And that turns me off, so just leave my outfit alone and we'll get along fine.  See you around the campus.
Person1: I wonder how a degenerated person like you could have reached a position of responsibility in the Army Medical Corps.
Person2: Sister, if I knew the answer to that I sure as hell wouldn't be here.",1,shaming or belittlement
"Person1: No, no, no, that's crazy, you're out of your mind, he's absolutely out of his mind - -
Person2: Wait a minute.  What exactly does this mean?",1,control
"Person1: An evil vet?
Person2: No. Maybe, like, work in a petting zoo or something.
Person1: An evil petting zoo?
Person2: You always do that!  Anyways, this is really hard, because, you know, my Dad is really evil.",0,control
"Person1: I hear you've got visitors.
Person2: Would you guys...
Person1: No time for any of that crap any more, lady... I'll rip your lungs out if you don't answer fast.",1,intimidation
"Person1: It's an outcall service run out of an apartment.  I don't meet the other girls.  Aren't you gonna get undressed?
Person2: Where is escort service?
Person1: That's confidential.  Could you put the money on the dresser?
Person2: I like to talk to the person who runs the service.  Can you give me address?
Person1: Look.  Do we have a problem here? There's no reason to have a problem. I'm gonna make you feel real good.  You wanna Czech girl? After I'm done with you, you won't miss her.  Now why don't you pay me?",1,control
"Person1: No, hang on, I've not gone daft. You see, when I was little me mother let me make some treacle toffee one time in our back scullery. When I'd done she said to me, ""Go and give some to the other kids."" So, I said I would but I thought to meself, ""She must think I'm soft."" Anyroad, I was eating away there but I wanted somebody else to know how good it was so in the end I wound up giving it all away ... but I didn't mind, mind, 'cos I'd made the stuff in the first place. Well ... that's why you need other people... an audience ... to taste your treacle toffee, like. Eh ... does that sound as thickheaded to you as it does to me?
Person2: Not really but I'm probably not a toffee maker. How would you do those lines of mine?
Person1: Well, look at it this way, I mean, when you come right down to it, that girl, she's a bit of a scrubber, isn't she?
Person2: Is she?
Person1: Of course ... Look, if she was a Liverpool scrubber ...  Eh, fella, you want to try pulling the other one, it's got a full set of bells hanging off it ... Y'what? ... I know your sort, two cokes and a packet of cheese and onion crisps and suddenly it's love and we're stopping in an empty shop doorway. You're just after me body and y'can't have it ... so there!!
Person2: And you honestly think that's what she meant?
Person1: Oh, definitely, it sticks out a mile, she's trying to get him to marry her but he doesn't want ... well ... I don't reckon any fella's ever wanted to get married. But girls are like that, clever and cunning. You've got to laugh.",1,persuasion or seduction
"Person1: I swear to you, Argon, if you don't stop the meltdown that nanobot will be the last one I ever build.
Person2: Susan, I sense you are having difficulty understanding the situation you are presently in.  I ask that you keep in mind that I am ready to reduce an entire city to gelatin to get what I want.",1,intimidation
"Person1: Uh...wonderful. I know I'm strange, but in my own way, I love you
Person2: I love you too.",0,control
"Person1: Lasher touched you and you loved it.
Person2: It wes a dream...!
Person1: Just like your mother - and all the others that felt him - and used his power - and went to hell with a smile!
Person2: Stop it!
Person1: Witches. Rowan.  that is what we are.
Person2: ENOUGH!!!",1,accusation
"Person1: Wait -- what're you doing?
Person2: I'm going down.
Person1: Down? Down there?! Are you crazy!
Person2: I'm not leaving without those stones.
Person1: You're gonna get killed chasing after your damn fortune and glory!
Person2: Maybe... someday.  Not today.",1,intimidation
"Person1: We don't have a band! Y'all just shut up! We don't need no practicin' or managers cause we ain't no band! Morris ain't no genius and the rest of you are just losers. Am I the only one sane human bein' around here? Just get the hell out of my house and don't come back!
Person2: It's not your house, Doyle, it's Linda's.
Person1: I'll kill you, you faggot! You mind your own business. Now get out! Now, before I get too mad to turn back.",1,"shaming or belittlement,brandishing anger"
"Person1: - All's I know is, ya got a problem, ya call a professional!
Person2: No! They said no cops! They were darned clear on that, Wade! They said you call the cops and we -
Person1: Well, a course they're gonna say that! But where's my protection? They got Jean here! I give these sons a bitches a million dollars, where's my guarantee they're gonna let her go.
Person2: Well, they -
Person1: A million dollars is a lot a damn money! And there they are, they got my daughter!
Person2: Yah, but think this thing through here, Wade. Ya give 'em what they want, why wont' they let her go? You gotta listen to me on this one, Wade.
Person1: Heck, you don't know! You're just whistlin' Dixie here! I'm sayin', the cops, they can advise us on this! I'm sayin' call a professional!
Person2: No! No cops! That's final! This is my deal here, Wade! Jean is my wife here!",1,persuasion or seduction
"Person1: Sorry to take up your time like that Trevor. Don't work too hard. Oh, before I forget. I talked your neighbor out of pressing charges.
Person2: What?
Person1: The whackjob in the black lipstick who lives down the hall? She wanted you arrested for harassment. I told her to chill out and smoke a joint. I'd look the other way as long as she did you know?
Person2: Thanks.
Person1: We're all here for you Trevor.",0,control
"Person1: Steve...what you tried to do today...you tried to take me up on a high mountain...I couldn't go all the way...I failed you...  Will you forgive me?  Have I lost you, Steve?  Have I...?
Person2: Well, maybe I was wrong, too... But there's no doubt, Susie, that we have to face some serious things...
Person1: No one's ever stood up to my brother the way you did.
Person2: But you didn't do much about it, Susie.  You walked out, and there I was...solo...and not too good at that.
Person1: I just didn't think that I could antagonize him, Steve -- for OUR sake, I mean.
Person2: Susie, I was there for OUR sake, too.  But what a world it would be if we were all afraid to learn to walk and talk because it might offend poppa!  By the way, I think your brother was completely responsible for the smears...",1,"rationalization,playing servant role"
"Person1: Patrick Bateman's office.
Person2: Jean? Hello? Jean?
Person1: Patrick? Is that you?
Person2: Hello? Jean, I need help!
Person1: Where are you?
Person2: Jean-I'm not-
Person1: Craig McDermott called. He wants to meet you and David Van Patten and Tim Price at Harry's for drinks.
Person2: Oh God, what did you say, you dumb bitch?
Person1: Patrick? I can't hear you.
Person2: What are I doing?
Person1: Where are you? Patrick, what's wrong?
Person2: I don't think I'm gonna make it, Jean.",0,control
"Person1: Ellie...God doesn't do things like that. I know you loved y'brother, but--
Person2: He can if He wants to. He can do anything, just like Inspector Gadget on TV. But I have to keep things ready for him, that's what I think. I've got his picture and I'm going to sit in his chair--",0,control
"Person1: What, again?
Person2: Yes--you know what I've been thinking, Sally?--
Person1: What?--
Person2: I think we'll live in Europe after we're married?
Person1: I didn't know we were going to be married.
Person2: You didn't?--I guess I forgot to tell you--
Person1: You're a little ahead of yourself--the usual routine would be for you to propose, and if I accept, then you'd give me an engagement ring--
Person2: I'll give you plenty of rings as soon as I get the stones set--what do you think?
Person1: I think we ought to walk.",1,persuasion or seduction
"Person1: Rick, I want to talk to you.
Person2: Ah, Cole.  I don't remember ordering an asshole from room service.",1,"evasion,shaming or belittlement"
